TimeStep,InitialEnergy,FinalEnergy,RelativeError
0.001,-3354514506569630.0,1.89543838889302e+18,566.041046977412
0.002,-3377636198962170.0,8.20902580145386e+18,2431.4055611365748
0.003,-3721438406627440.0,1.96769916497601e+19,5288.469386761236
0.004,-3319605509902280.0,2.64989616024065e+19,7983.5634471809735
0.005,-3239928701549080.0,4.4711997997938e+19,13801.30306733609
0.006,-3710608955778860.0,7.60660528723412e+19,20500.614424170675
0.007,-3931992354578660.0,1.19092803715819e+20,30289.157497849614
0.008,-3789825030659820.0,1.61134474436502e+20,42518.655335778916
0.009000000000000001,-3081594818707780.0,1.78384983405883e+20,57888.22849705662
0.010000000000000002,-3801608634710150.0,1.99327798386253e+20,52433.48780695453
0.011,-3513364398862990.0,2.64556571917508e+20,75301.06622800781
0.012,-3547467263688980.0,2.76174310495533e+20,77852.12305965068
0.013000000000000001,-3782885781801680.0,3.55427662252737e+20,93957.75226637612
0.014000000000000002,-3530165018456640.0,4.15374868045332e+20,117665.43377962273
0.015,-3567100343317120.0,4.62090916912588e+20,129543.44973184021
0.016,-3555061179787580.0,5.2747972764212e+20,148375.30383508553
0.017,-3579523462882290.0,6.41554323606874e+20,179229.97566099037
0.018000000000000002,-3508069028867230.0,7.44827372008486e+20,212319.3340690972
0.019000000000000003,-3599502801868370.0,7.51847076159265e+20,208876.25792979207
0.02,-2637929677078220.0,4.8044018385578e+20,182128.745114084
0.021,-3793331088962890.0,9.66092030745957e+20,254682.7053636333
0.022000000000000002,-3259915724121890.0,8.90278465502377e+20,273099.6138429047
0.023,-3457176504758610.0,1.08180357995123e+21,312916.34535832575
0.024,-3718522961584390.0,1.63713421956624e+21,440265.65251909837
0.025,-3338564848332850.0,1.11689482041314e+21,334544.39548649895
0.026000000000000002,-3894830060917510.0,1.4250351598813e+21,365879.64877103333
0.027000000000000003,-4498537473221540.0,2.05836668382462e+21,457564.52949763485
0.028,-4184313206627040.0,2.40768465940401e+21,575408.3704594489
0.029,-3140639973149070.0,1.25407993166148e+21,399308.1292422079
0.030000000000000002,-3437453785798430.0,1.62934476806133e+21,473998.57773990725
0.031,-3833550079663640.0,2.54897990115239e+21,664914.6826656612
0.032,-3524438566631530.0,2.02584109433455e+21,574799.2426235736
