TimeStep,InitialEnergy,FinalEnergy,RelativeError
0.001,-3733820000000000.0,2.0233e+18,542.8847185991826
0.002,-3748050000000000.0,8.60034e+18,2295.6172009444913
0.003,-2966590000000000.0,1.2807e+19,4318.077857068217
0.004,-4318920000000000.0,4.09209e+19,9475.799255369397
0.005,-3272720000000000.0,4.67505e+19,14285.906744237209
0.006,-3221150000000000.0,6.03461e+19,18735.334011145085
0.007,-4390070000000000.0,1.38756e+20,31607.78531321824
0.008,-3193660000000000.0,1.0082e+20,31569.795676433932
0.009000000000000001,-3440920000000000.0,1.54176e+20,44807.6214849517
0.010000000000000002,-3412960000000000.0,2.09101e+20,61267.75964558623
0.011,-3537550000000000.0,2.20423e+20,62310.50799281989
0.012,-4173180000000000.0,3.40451e+20,81581.71302939247
0.013000000000000001,-3998960000000000.0,4.66182e+20,116576.80971052473
0.014000000000000002,-3407940000000000.0,3.47064e+20,101840.82112361134
0.015,-3581850000000000.0,4.4499e+20,124235.68319443864
0.016,-3906600000000000.0,5.78656e+20,148123.66420928686
0.017,-3079130000000000.0,4.42191e+20,143610.07139354298
0.018000000000000002,-3311340000000000.0,5.27225e+20,159219.02049925405
0.019000000000000003,-3354910000000000.0,7.00864e+20,208907.9453427961
0.02,-3723520000000000.0,8.13546e+20,218489.41955998624
0.021,-3726090000000000.0,1.10136e+21,295581.62204616633
0.022000000000000002,-3950760000000000.0,1.28135e+21,324331.00232866587
0.023,-2987110000000000.0,1.10478e+21,369850.1183786335
0.024,-3412520000000000.0,9.98509e+20,292602.655081875
0.025,-3447330000000000.0,1.22347e+21,354904.6500712146
0.026000000000000002,-3395860000000000.0,1.2654e+21,372631.20265853126
0.027000000000000003,-3399690000000000.0,1.4304e+21,420745.2443281593
0.028,-3779330000000000.0,1.78928e+21,473439.4136870821
0.029,-3705710000000000.0,1.846e+21,498151.15206262766
0.030000000000000002,-2669240000000000.0,1.10439e+21,413747.9841602854
0.031,-3327930000000000.0,1.51719e+21,455897.00742804084
0.032,-4114750000000000.0,2.90461e+21,705902.9381493408
0.033,-3103370000000000.0,1.77803e+21,572936.2284774294
0.034,-3153010000000000.0,1.78145e+21,565000.7938477835
0.035,-2997030000000000.0,1.59064e+21,530739.7647103966
0.036000000000000004,-3062170000000000.0,2.02381e+21,660908.1344830627
0.037000000000000005,-3955690000000000.0,2.90411e+21,734161.1591631295
0.038,-3743950000000000.0,3.38095e+21,903044.5769708464
0.039,-3485050000000000.0,2.70296e+21,775588.1508299737
0.04,-3391600000000000.0,3.01054e+21,887646.9488147188
0.041,-3883050000000000.0,3.76124e+21,968631.3292514905
0.042,-2984150000000000.0,3.03467e+21,1016930.4438952466
0.043000000000000003,-3083790000000000.0,2.84935e+21,923977.6650777127
0.044000000000000004,-3551580000000000.0,3.52316e+21,991998.9276828904
0.045,-2683750000000000.0,2.60612e+21,971075.0568234745
0.046,-3517140000000000.0,3.9187e+21,1114173.3104567917
0.047,-3015680000000000.0,3.57039e+21,1183942.9301782683
0.048,-3137080000000000.0,3.6415e+21,1160793.8392007854
0.049,-4202480000000000.0,7.00533e+21,1666952.4191620185
0.05,-3570500000000000.0,4.92635e+21,1379737.7315502032
0.051000000000000004,-3103180000000000.0,4.47205e+21,1441119.465574024
0.052000000000000005,-3687460000000000.0,6.14803e+21,1667281.4586354834
0.053000000000000005,-3072080000000000.0,5.01416e+21,1632172.0372125725
0.054,-2531530000000000.0,3.75412e+21,1482946.0964436524
0.055,-4165650000000000.0,9.51059e+21,2283099.676076963
0.056,-3261860000000000.0,5.34422e+21,1638397.4977037641
0.057,-4024320000000000.0,8.56818e+21,2129101.0715648853
0.058,-3179920000000000.0,5.23522e+21,1646338.014767667
0.059000000000000004,-3191070000000000.0,5.76488e+21,1806567.4494981307
0.060000000000000005,-3343260000000000.0,6.97705e+21,2086901.2111711325
0.061,-3401840000000000.0,6.17899e+21,1816368.0249041698
0.062,-3738100000000000.0,8.85998e+21,2370183.7131430404
0.063,-3464380000000000.0,7.55048e+21,2179461.6827195627
0.064,-2642460000000000.0,5.13055e+21,1941581.9510834601
0.065,-3616160000000000.0,8.13657e+21,2250059.0726516526
0.066,-4139040000000000.0,1.01637e+22,2455570.407398817
0.067,-3621910000000000.0,8.91447e+21,2461263.1517376187
0.068,-4152410000000000.0,1.28672e+22,3098731.6166780256
0.069,-3223530000000000.0,8.3679e+21,2595881.913160417
0.07,-3401090000000000.0,8.86227e+21,2605715.6385423495
0.07100000000000001,-3390800000000000.0,8.94637e+21,2638425.560575675
0.07200000000000001,-3404400000000000.0,1.06234e+22,3120492.1291270116
0.07300000000000001,-3952940000000000.0,1.3154e+22,3327650.7998957736
