TimeStep,SimulationTime,Energy,EnergyChange(%),MinDistance,MaxVelocity,Stable
0.500005,6.00006,4.8168e+23,1.56235e+10,4.37108e+07,4.39061e+08,1
0.500005,6.00006,4.8168e+23,1.56235e+10,4.37108e+07,4.39061e+08,0
0.250007,6.00018,1.20425e+23,3.90603e+09,2.47321e+07,2.19535e+08,1
0.250007,6.00018,1.20425e+23,3.90603e+09,2.47321e+07,2.19535e+08,0
0.125009,6.00042,3.01086e+22,9.76586e+08,1.30861e+07,1.09772e+08,1
0.125009,6.00042,3.01086e+22,9.76586e+08,1.30861e+07,1.09772e+08,0
0.0625094,6.0009,7.52836e+21,2.44186e+08,6.72385e+06,5.48903e+07,1
0.0625094,6.0009,7.52836e+21,2.44186e+08,6.72385e+06,5.48903e+07,0
0.0312597,6.00186,1.88269e+21,6.1066e+07,3.40796e+06,2.74496e+07,1
0.0312597,6.00186,1.88269e+21,6.1066e+07,3.40796e+06,2.74496e+07,0
0.0156348,6.00378,4.70974e+20,1.52763e+07,1.71632e+06,1.37292e+07,1
0.0156348,6.00378,4.70974e+20,1.52763e+07,1.71632e+06,1.37292e+07,0
0.00782242,6.00762,1.17894e+20,3.82405e+06,862073,6.86898e+06,1
0.00782242,6.00762,1.17894e+20,3.82405e+06,862073,6.86898e+06,0
0.00391621,6.00355,2.9549e+19,958533,431997,3.43888e+06,1
0.00391621,6.00355,2.9549e+19,958533,431997,3.43888e+06,0
0.00196311,6.00121,7.42501e+18,240933,216638,1.72383e+06,1
0.00196311,6.00121,7.42501e+18,240933,216638,1.72383e+06,0
0.000986553,6.00021,1.87518e+18,60922.3,108867,866305,1
0.000986553,6.00021,1.87518e+18,60922.3,108867,866305,0
0.000498276,6.00024,4.78227e+17,15611.5,54744,437540,1
0.000498276,6.00024,4.78227e+17,15611.5,54744,437540,0
0.000254138,6.0002,1.23902e+17,4118.8,25596.5,223140,1
0.000254138,6.0002,1.23902e+17,4118.8,25596.5,223140,0
0.000132069,6.00003,3.09689e+16,1104.49,6278.73,115806,1
0.000132069,6.00003,3.09689e+16,1104.49,6278.73,115806,0
7.10345e-05,6,1.81993e+17,6003.01,5260.4,571915,1
7.10345e-05,6,1.81993e+17,6003.01,5260.4,571915,0
4.05173e-05,6,1.03732e+17,3464.59,6959.78,298477,1
4.05173e-05,6,1.03732e+17,3464.59,6959.78,298477,0
2.52586e-05,6.00001,2.5158e+17,8260.1,317.311,2.05003e+06,1
2.52586e-05,6.00001,2.5158e+17,8260.1,317.311,2.05003e+06,0
1.76293e-05,6.00002,2.79734e+17,9173.28,6631.22,654777,1
1.76293e-05,6.00002,2.79734e+17,9173.28,6631.22,654777,0
1.38147e-05,6.00001,3.42098e+16,1209.61,961.293,176908,1
1.38147e-05,6.00001,3.42098e+16,1209.61,961.293,176908,0
1.19073e-05,6.00001,5.36259e+16,1839.38,1251.11,227794,1
1.19073e-05,6.00001,5.36259e+16,1839.38,1251.11,227794,0
1.09537e-05,6,1.64006e+17,5419.6,601.928,440260,1
1.09537e-05,6,1.64006e+17,5419.6,601.928,440260,0
1.04768e-05,6.00001,3.97625e+16,1389.71,3335.17,268693,1
1.04768e-05,6.00001,3.97625e+16,1389.71,3335.17,268693,0
1.02384e-05,6.00001,2.50019e+16,910.945,805.346,651302,1
1.02384e-05,6.00001,2.50019e+16,910.945,805.346,651302,0
1.01192e-05,6,1.8481e+16,699.437,2491.25,254092,1
1.01192e-05,6,1.8481e+16,699.437,2491.25,254092,0
1.00596e-05,6,1.76731e+16,673.233,3447,274473,1
1.00596e-05,6,1.76731e+16,673.233,3447,274473,0
